"dataset","gene_set","mode","n_rows","n_cols","ncomp","n_trials","time_med_s","time_min_s","time_max_s","time_iqr_s","heap_peak_mb","rss_delta_mb"
"bulk","Panchy_E","single",120,223,1,5,0.00999999995110556,0,0.0200000000186265,0.0200000000186265,72,NA
"bulk","Panchy_E","single",120,223,2,5,0.0200000000186265,0.0100000000093132,0.0200000000186265,0.0100000000093132,82.6,NA
"bulk","Panchy_E","single",120,223,3,5,0.0100000000093132,0.0100000000093132,0.0399999999790452,0.0100000000093132,92,NA
"bulk","Panchy_M","single",120,176,1,5,0,0,0.0200000000186265,0.00999999995110556,73.9,NA
"bulk","Panchy_M","single",120,176,2,5,0.0100000000093132,0,0.0200000000186265,0.0100000000093132,81.3,NA
"bulk","Panchy_M","single",120,176,3,5,0.0300000000279397,0.029999999969732,0.0399999999790452,5.82076609134674e-11,99,NA
"bulk","BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX","multi",120,17,1,5,0,0,0,0,64,NA
"bulk","BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX","multi",120,17,2,5,0,0,0,0,65.4,NA
"bulk","BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX","multi",120,17,3,5,0.0199999999604188,0,0.0200000000186265,5.82076609134674e-11,68.1,NA
"bulk","BOWIE_RESPONSE_TO_TAMOXIFEN","multi",120,18,1,5,0,0,0,0,63.9,NA
"bulk","BOWIE_RESPONSE_TO_TAMOXIFEN","multi",120,18,2,5,0,0,0.0200000000186265,0.0100000000093132,66,NA
"bulk","BOWIE_RESPONSE_TO_TAMOXIFEN","multi",120,18,3,5,0.0100000000093132,0,0.0200000000186265,0.0100000000093132,69.8,NA
"bulk","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",120,118,1,5,0,0,0,0,68.7,NA
"bulk","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",120,118,2,5,0.0100000000093132,0,0.0200000000186265,0.0199999999604188,74.9,NA
